protocol,split,sample_index,crop_name,texture_a_prompt,texture_b_prompt,texture_a_backend,texture_b_backend,texture_a_num_instances,texture_b_num_instances,texture_a_scores,texture_b_scores,pred_overlap_pixels,empty_texture_predictions,texture_a_iou,texture_a_dice,texture_a_precision,texture_a_recall,texture_a_predicted_positive,texture_a_target_positive,texture_a_matched_positive,texture_b_iou,texture_b_dice,texture_b_precision,texture_b_recall,texture_b_predicted_positive,texture_b_target_positive,texture_b_matched_positive,sample_macro_iou,sample_macro_dice,sample_macro_precision,sample_macro_recall,sample_macro_predicted_positive,sample_macro_target_positive,sample_macro_matched_positive,sample_miou,sample_ari,boundary_iou,boundary_dice,boundary_precision,boundary_recall,boundary_predicted_positive,boundary_target_positive,boundary_matched_positive
text,test,0,1,smooth curved seashell with radiating ridged lines,fine sandy substrate with granular particles,transformers,transformers,1,1,0.921364,0.978118,0,0,0.9648985280027872,0.9821357329668868,0.9923855594374272,0.9720954720954721,11163,11396,11078,0.9400594238470482,0.9691037421760554,0.9990781783234614,0.9408755079423716,50986,54140,50939,0.9524789759249177,0.9756197375714711,0.9957318688804443,0.9564854900189219,62149,65536,62017,0.9524789759249177,0.8197022408558409,0.004705882352941176,0.00936768149882904,1.0,0.01411764705882353,2,425,2
text,test,1,101,smooth round glass beads with glossy surface,woven fabric with visible thread crossings,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,29351,0,0.0,0.0,0.0,0.0,0,36185,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1310,0
text,test,2,102,rough woven vine or rattan with natural fibers,weathered aged wood with rough worn grain,transformers,transformers,1,3,0.901846,"0.670809,0.768653,0.572992",0,0,0.8529760805928427,0.9206552524088069,0.9995673403795043,0.8532911225432,32358,37905,32344,0.9106763997267072,0.9532502728949449,0.9930204289691409,0.916543013282183,25503,27631,25325,0.881826240159775,0.9369527626518759,0.9962938846743226,0.8849170679126915,57861,65536,57669,0.881826240159775,0.7621268134641249,0.0,0.0,0.0,0.0,0,1095,0
text,test,3,103,weathered aged wood with rough worn grain,dark rough wood knot with swirling grain pattern,transformers,transformers,1,1,0.799811,0.610865,168,0,0.955563477750283,0.9772768704492081,0.9821109123434705,0.9724901826873826,46397,46856,45567,0.9147958650934531,0.955502235794525,0.9736608135141143,0.9380085653104925,17996,18680,17522,0.9351796714218681,0.9663895531218665,0.9778858629287923,0.9552493739989376,64393,65536,63089,0.9351796714218681,0.8826782643519747,0.3112,0.474679682733374,0.5053974484789009,0.6274193548387097,1019,620,389
text,test,4,104,fine sandy granular surface with small particles,rough brown granular soil with small debris,transformers,transformers,1,1,0.975320,0.875741,60229,0,0.9534378541745372,0.9761639994198134,1.0,0.9534378541745372,60570,63528,60570,0.0,0.0,0.0,0.0,60264,2008,0,0.4767189270872686,0.4880819997099067,0.5,0.4767189270872686,120834,65536,60570,0.4767189270872686,0.4994131944127106,0.0076176029283252815,0.015120027490959075,0.011817911728782228,0.88,60586,525,462
text,test,5,106,carved ornamental wood with sculpted relief detail,smooth carved central wood area with fine finish,transformers,transformers,1,0,0.966257,,0,1,0.8510284423828125,0.9195195739804961,0.854405073762581,0.9953776413478013,65277,56032,55773,0.0,0.0,0.0,0.0,0,9504,0,0.42551422119140625,0.45975978699024805,0.4272025368812905,0.49768882067390063,65277,65536,55773,0.42551422119140625,-0.00639876011665702,0.0,0.0,0.0,0.0,0,387,0
text,test,6,12,smooth pale tree bark with subtle horizontal lines,delicate fern fronds with fine parallel leaflets,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,31231,0,0.0,0.0,0.0,0.0,0,34305,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,484,0
text,test,7,121,leopard-print pattern on textured animal scales,smooth flat white fabric with clean even surface,transformers,transformers,1,1,0.881126,0.981770,0,0,0.9308298424097347,0.9641759433840432,0.9994645247657296,0.9312942820077836,37350,40084,37330,0.9153387236046785,0.9557982745548065,0.998886366556731,0.9162737702341662,23347,25452,23321,0.9230842830072066,0.9599871089694249,0.9991754456612303,0.9237840261209749,60697,65536,60651,0.9230842830072066,0.8518711951725054,0.0,0.0,0.0,0.0,0,1055,0
text,test,8,122,knitted fabric with visible yarn loop texture,smooth wooden surface with linear grain pattern,transformers,transformers,1,1,0.968138,0.937930,0,0,0.9228467815049864,0.9598755245414683,1.0,0.9228467815049864,30537,33090,30537,0.9496349498427019,0.9741669330654124,0.9624605203790043,0.9861616223879677,33245,32446,31997,0.9362408656738441,0.9670212288034403,0.9812302601895022,0.9545042019464771,63782,65536,62534,0.9362408656738441,0.8747594992796984,0.0,0.0,0.0,0.0,4,729,0
text,test,9,125,small colorful mosaic tiles in decorative pattern,solid flat blue surface with uniform color,transformers,transformers,0,1,,0.889075,0,1,0.0,0.0,0.0,0.0,0,19979,0,0.9762101869199599,0.98796190140224,0.9923596500941203,0.9836029589305705,45155,45557,44810,0.48810509345997993,0.49398095070112,0.49617982504706015,0.49180147946528524,45155,65536,44810,0.48810509345997993,0.9330010450413116,0.0,0.0,0.0,0.0,0,558,0
text,test,10,128,cast iron grate with heavy grid bar pattern,flat stone pavement blocks with straight joints,transformers,transformers,0,1,,0.530311,0,1,0.0,0.0,0.0,0.0,0,46760,0,0.46628674904132933,0.6360103156441829,1.0,0.46628674904132933,8755,18776,8755,0.23314337452066466,0.31800515782209143,0.5,0.23314337452066466,8755,65536,8755,0.23314337452066466,0.42564919741416873,0.0,0.0,0.0,0.0,0,435,0
text,test,11,129,rough bumpy toad skin with warty protrusions,smooth flat gray concrete surface,transformers,transformers,1,1,0.932867,0.963465,0,0,0.9627704303952297,0.9810321324245375,0.9871840094062316,0.9749564544222953,25515,25835,25188,0.8845398216714523,0.9387329591018444,0.9999715253851191,0.8845621017102844,35119,39701,35118,0.923655126033341,0.959882545763191,0.9935777673956754,0.9297592780662898,60634,65536,60306,0.923655126033341,0.8242424488292972,0.0,0.0,0.0,0.0,0,907,0
text,test,12,13,rough furrowed tree bark with deep ridges,scattered dry leaf litter on ground surface,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,30627,0,0.0,0.0,0.0,0.0,0,34909,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,257,0
text,test,13,134,quilted fabric with stitched patchwork sections,stone tiles with flat surface and grout joints,transformers,transformers,0,0,,,0,2,0.0,0.0,0.0,0.0,0,34646,0,0.0,0.0,0.0,0.0,0,30890,0,0.0,0.0,0.0,0.0,0,65536,0,0.0,0.0,0.0,0.0,0.0,0.0,0,787,0
text,test,14,139,green grass blades with thin upright stalks,spotted leopard animal fur with dark rosette markings,transformers,transformers,1,3,0.777478,"0.609118,0.675486,0.736300",0,0,0.931402398665643,0.9644830091431235,0.9870377644352168,0.942936020799271,35642,37309,35180,0.9222440255098465,0.9595493738264943,0.9883214419827262,0.9324051440110532,26630,28227,26319,0.9268232120877448,0.9620161914848089,0.9876796032089715,0.9376705824051621,62272,65536,61499,0.9268232120877448,0.8573191081625037,0.005633802816901409,0.011204481792717087,0.75,0.01975540921919097,8,1063,6
