variant,split,sample_index,crop_name,points_per_crop,stability_score_thresh,num_predicted_masks,miou,ari,miou_agg,texture_a_best_iou,texture_b_best_iou,texture_a_agg_iou,texture_b_agg_iou,texture_a_overlap_mask_count,texture_b_overlap_mask_count,mask_score_mean,mask_score_median,feature_cluster_global_status,label_permutation_invariant,assignment_used,assignment_source_for_texture_a,assignment_source_for_texture_b,assignment_direct_miou,assignment_direct_ari,assignment_swapped_miou,assignment_swapped_ari,cluster_pixel_count_a,cluster_pixel_count_b,rough_mask_positive_pixels_a,rough_mask_positive_pixels_b,refined_mask_positive_pixels_a,refined_mask_positive_pixels_b,refined_score_a,refined_score_b
feature_cluster_global,test,0,1,0,0.0,2,0.921312983074669,0.692370051682375,0.4602861797035286,0.9594028287061289,0.8832231374432091,0.1854344855508882,0.735137873856169,2,2,0.49922553449869156,0.49922553449869156,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0004959295728928861,0.692370051682375,0.921312983074669,0.692370051682375,44839,20697,44839,20697,47829,11047,0.14960040152072906,0.848850667476654
feature_cluster_global,test,1,101,0,0.0,2,0.40785346356990626,0.6944246233772907,0.40785346356990626,0.8145265447624227,0.0011803823773898587,0.8145265447624227,0.0011803823773898587,2,2,0.5304758548736572,0.5304758548736572,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.40785346356990626,0.6944246233772907,0.40785346356990626,0.6944246233772907,31221,34315,31221,34315,24036,24036,0.5304758548736572,0.5304758548736572
feature_cluster_global,test,2,102,0,0.0,2,0.6780060147877172,0.5188535835858156,0.41878201023352146,0.7928006329113924,0.5632113966640419,0.5660342192567189,0.27152980121032394,2,2,0.4738478809595108,0.4738478809595108,ok,True,"cluster_b->texture_a,cluster_a->texture_b",cluster_b,cluster_a,0.0029916665820059634,0.5188535835858156,0.6780060147877172,0.5188535835858156,29442,36094,29442,36094,16042,30078,0.3731798827648163,0.5745158791542053
feature_cluster_global,test,3,103,0,0.0,2,0.8348671536424498,0.6931891223850153,0.4733022815176615,0.8690595221090864,0.8006747851758131,0.6734357331323031,0.2731688299030199,2,2,0.3980197310447693,0.3980197310447693,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8348671536424498,0.6931891223850153,0.019882444262087618,0.6931891223850153,34271,31265,34271,31265,44741,15477,0.31751441955566406,0.4785250425338745
feature_cluster_global,test,4,104,0,0.0,2,0.3698352105842421,0.4822797080697835,0.37533834170052727,0.04350837426016874,0.6961620469083155,0.054514636492739015,0.6961620469083155,2,1,0.43065831810235977,0.43065831810235977,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.3698352105842421,0.4822797080697835,0.006153893139096309,0.4822797080697835,40244,25292,40244,25292,2764,2765,0.14887167513370514,0.7124449610710144
feature_cluster_global,test,5,106,0,0.0,2,0.4947423872244596,0.2930662815734082,0.4947423872244596,0.8798999430055094,0.10958483144340986,0.8798999430055094,0.10958483144340986,2,2,0.4426100254058838,0.4426100254058838,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.4947423872244596,0.2930662815734082,0.4947423872244596,0.2930662815734082,30797,34739,30797,34739,62710,62710,0.4426100254058838,0.4426100254058838
feature_cluster_global,test,6,12,0,0.0,2,0.45503396545904923,0.10021732015005987,0.45503396545904923,0.3196193057372012,0.5904486251808972,0.3196193057372012,0.5904486251808972,2,2,0.35731691122055054,0.35731691122055054,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.45503396545904923,0.10021732015005987,0.45503396545904923,0.10021732015005987,34621,30915,34621,30915,52516,52516,0.35731691122055054,0.35731691122055054
feature_cluster_global,test,7,121,0,0.0,2,0.7177959415316502,0.6650778249818463,0.44515205153631515,0.893754988028731,0.5418368950345694,0.6650707936684667,0.22523330940416367,2,2,0.3551964946091175,0.3551964946091175,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.7177959415316502,0.6650778249818463,0.00013502003845183464,0.6650778249818463,40972,24564,40972,24564,35848,13797,0.6215333342552185,0.08885965496301651
feature_cluster_global,test,8,122,0,0.0,2,0.8321141694184877,0.6846381749761139,0.6418890281311794,0.8404653974010275,0.823762941435948,0.46001511482641083,0.823762941435948,2,1,0.47471994161605835,0.47471994161605835,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.8321141694184877,0.6846381749761139,0.04698705985779725,0.6846381749761139,31360,34176,31360,34176,27811,37840,0.66177898645401,0.2876608967781067
feature_cluster_global,test,9,125,0,0.0,2,0.46684018219130086,0.9184582338326176,0.46684018219130086,0.9336803643826017,0.0,0.9336803643826017,0.0,2,0,0.4810507595539093,0.4810507595539093,ok,True,"cluster_a->texture_a,cluster_b->texture_b",cluster_a,cluster_b,0.46684018219130086,0.9184582338326176,0.46684018219130086,0.9184582338326176,22561,42975,22561,42975,18654,18654,0.4810507595539093,0.4810507595539093
